Year,gdp_per_capita,industrial_production,net_operating_surplus,corporate_profits_domestic,corporate_profits,corporate_profits_Source,corporate_profits_Series,capital_stock_nominal,capital_stock_real,capital_stock_Source,capital_stock_Series,capital_stock_Depreciation,capital_stock_Net_Investment,capital_stock_Gross_Investment,profit_rate,profit_share,gdp_growth_rate,indpro_growth_rate,profit_rate_old_incorrect,profit_rate_shaikh_adjusted,profit_rate_shaikh_avg,profit_rate_shaikh_avg_cap_adj,profit_rate_corp_domestic,profit_rate_nonfinancial,profit_rate_manufacturing,cpi_index,inflation_rate,indpro_fred,unemployment_rate
1790,1024.87,,,,,,,,,,,,,,,,,,,,,,,,,8.86,,,
1791,1054.45,,,,,,,,,,,,,,,,2.886219715671268,,,,,,,,,9.1,2.708803611738153,,
1792,1098.47,,,,,,,,,,,,,,,,4.174688226089418,,,,,,,,,9.27,1.8681318681318615,,
1793,1150.76,,,,,,,,,,,,,,,,4.7602574489972405,,,,,,,,,9.59,3.4519956850054045,,
1794,1264.71,,,,,,,,,,,,,,,,9.902151621537069,,,,,,,,,10.64,10.948905109489049,,
1795,1305.38,,,,,,,,,,,,,,,,3.2157569719540424,,,,,,,,,12.17,14.379699248120303,,
1796,1307.36,,,,,,,,,,,,,,,,0.1516799705832516,,,,,,,,,12.81,5.25883319638456,,
1797,1294.21,,,,,,,,,,,,,,,,-1.005843837963516,,,,,,,,,12.33,-3.74707259953162,,
1798,1310.26,,,,,,,,,,,,,,,,1.2401387719149115,,,,,,,,,11.92,-3.3252230332522337,,
1799,1361.51,,,,,,,,,,,,,,,,3.911437424633269,,,,,,,,,11.92,0.0,,
1800,1396.7,,,,,,,,,,,,,,,,2.584630300181412,,,,,,,,,12.17,2.097315436241609,,
1801,1420.78,,,,,,,,,,,,,,,,1.7240638648242212,,,,,,,,,12.33,1.3147082990961456,,
1802,1420.96,,,,,,,,,,,,,,,,0.0126690972564347,,,,,,,,,10.39,-15.73398215733982,,
1803,1401.02,,,,,,,,,,,,,,,,-1.403276658034014,,,,,,,,,10.96,5.486044273339763,,
1804,1411.21,,,,,,,,,,,,,,,,0.7273272330159397,,,,,,,,,11.44,4.379562043795615,,
1805,1440.54,,,,,,,,,,,,,,,,2.0783582882774265,,,,,,,,,11.36,-0.6993006993006978,,
1806,1461.59,,,,,,,,,,,,,,,,1.4612575839615616,,,,,,,,,11.84,4.225352112676051,,
1807,1416.53,,,,,,,,,,,,,,,,-3.08294391724081,,,,,,,,,11.2,-5.405405405405405,,
1808,1376.04,,,,,,,,,,,,,,,,-2.858393397951331,,,,,,,,,12.17,8.660714285714288,,
1809,1436.5,,,,,,,,,,,,,,,,4.393767623034206,,,,,,,,,11.92,-2.054231717337718,,
1810,1470.97,,,,,,,,,,,,,,,,2.3995823181343523,,,,,,,,,11.92,0.0,,
1811,1494.0,,,,,,,,,,,,,,,,1.5656335615274353,,,,,,,,,12.73,6.7953020134228215,,
1812,1509.94,,,,,,,,,,,,,,,,1.0669344042838036,,,,,,,,,12.89,1.256873527101332,,
1813,1552.06,,,,,,,,,,,,,,,,2.789514815158212,,,,,,,,,15.47,20.015515903801393,,
1814,1573.4,,,,,,,,,,,,,,,,1.374946844838476,,,,,,,,,17.0,9.890109890109876,,
1815,1543.48,,,,,,,,,,,,,,,,-1.901614338375501,,,,,,,,,14.91,-12.294117647058822,,
1816,1501.46,,,,,,,,,,,,,,,,-2.7224194676963687,,,,,,,,,13.62,-8.651911468812878,,
1817,1492.64,,,,,,,,,,,,,,,,-0.5874282365164518,,,,,,,,,12.89,-5.3597650513949935,,
1818,1501.25,,,,,,,,,,,,,,,,0.5768303140743836,,,,,,,,,12.33,-4.344453064391008,,
1819,1484.73,,,,,,,,,,,,,,,,-1.1004163197335548,,,,,,,,,12.33,0.0,,
1820,1498.65,,,,,,,,,,,,,,,,0.9375441999555534,,,,,,,,,11.36,-7.8669910786699155,,
1821,1533.61,,,,,,,,,,,,,,,,2.3327661562072333,,,,,,,,,10.96,-3.5211267605633645,,
1822,1546.46,,,,,,,,,,,,,,,,0.8378922933470756,,,,,,,,,11.36,3.649635036496335,,
1823,1556.73,,,,,,,,,,,,,,,,0.6640973578366127,,,,,,,,,10.15,-10.651408450704213,,
1824,1602.14,,,,,,,,,,,,,,,,2.917011941698311,,,,,,,,,9.35,-7.881773399014779,,
1825,1625.62,,,,,,,,,,,,,,,,1.465539840463359,,,,,,,,,9.59,2.566844919786093,,
1826,1634.32,,,,,,,,,,,,,,,,0.5351804234692059,,,,,,,,,9.59,0.0,,
1827,1635.3,,,,,,,,,,,,,,,,0.0599637769836958,,,,,,,,,9.67,0.8342022940563076,,
1828,1608.2,,,,,,,,,,,,,,,,-1.657188283495381,,,,,,,,,9.19,-4.963805584281289,,
1829,1620.43,,,,,,,,,,,,,,,,0.7604775525432261,,,,,,,,,9.02,-1.8498367791077275,,
1830,1717.85,,,,,,,,,,,,,,,,6.0119844732570815,,,,,,,,,8.94,-0.8869179600886956,,
1831,1807.01,,,,,,,,,,,,,,,,5.190208691096432,,,,,,,,,8.38,-6.263982102908261,,
1832,1872.85,,,,,,,,,,,,,,,,3.643588026629629,,,,,,,,,8.3,-0.9546539379474916,,
1833,1874.33,,,,,,,,,,,,,,,,0.0790239474597553,,,,,,,,,8.14,-1.927710843373498,,
1834,1850.94,,,,,,,,,,,,,,,,-1.2479125874312325,,,,,,,,,8.3,1.9656019656019597,,
1835,1895.18,,,,,,,,,,,,,,,,2.390136903411233,,,,,,,,,8.54,2.891566265060219,,
1836,1897.46,,,,,,,,,,,,,,,,0.1203051952848754,,,,,,,,,9.02,5.62060889929743,,
1837,1860.29,,,,,,,,,,,,,,,,-1.9589345756959364,,,,,,,,,9.27,2.7716186252771724,,
1838,1885.41,,,,,,,,,,,,,,,,1.35032709953824,,,,,,,,,9.02,-2.696871628910469,,
1839,1883.69,,,,,,,,,,,,,,,,-0.091226841907066,,,,,,,,,9.02,0.0,,
1840,1837.66,,,,,,,,,,,,,,,,-2.4436080246749703,,,,,,,,,8.38,-7.0953436807095205,,
1841,1826.35,,,,,,,,,,,,,,,,-0.6154566133017125,,,,,,,,,8.46,0.9546539379474916,,
1842,1831.47,,,,,,,,,,,,,,,,0.2803405699893346,,,,,,,,,7.9,-6.619385342789608,,
1843,1868.92,,,,,,,,,,,,,,,,2.0448055387202624,,,,,,,,,7.17,-9.240506329113929,,
1844,1921.89,,,,,,,,,,,,,,,,2.8342572180724668,,,,,,,,,7.25,1.115760111576014,,
1845,1986.41,,,,,,,,,,,,,,,,3.357112009532281,,,,,,,,,7.33,1.1034482758620623,,
1846,2083.89,,,,,,,,,,,,,,,,4.907345412075048,,,,,,,,,7.41,1.091405184174632,,
1847,2154.24,,,,,,,,,,,,,,,,3.3758979600650774,,,,,,,,,7.98,7.692307692307687,,
1848,2153.09,,,,,,,,,,,,,,,,-0.0533830956624958,,,,,,,,,7.65,-4.135338345864659,,
1849,2109.35,,,,,,,,,,,,,,,,-2.031498915512131,,,,,,,,,7.41,-3.1372549019607843,,
1850,2131.71,,,,,,,,,,,,,,,,1.0600421930926585,,,,,,,,,7.57,2.1592442645074206,,
1851,2223.56,,,,,,,,,,,,,,,,4.308747437503224,,,,,,,,,7.41,-2.1136063408190298,,
1852,2390.64,,,,,,,,,,,,,,,,7.51407652593139,,,,,,,,,7.49,1.0796221322537214,,
1853,2495.11,,,,,,,,,,,,,,,,4.369959508750809,,,,,,,,,7.49,0.0,,
1854,2490.43,,,,,,,,,,,,,,,,-0.1875668808188901,,,,,,,,,8.14,8.678237650200282,,
1855,2512.8,,,,,,,,,,,,,,,,0.8982384568126944,,,,,,,,,8.38,2.9484029484029506,,
1856,2543.06,,,,,,,,,,,,,,,,1.204234320280162,,,,,,,,,8.22,-1.9093078758949944,,
1857,2486.22,,,,,,,,,,,,,,,,-2.23510259293922,,,,,,,,,8.46,2.9197080291970767,,
1858,2520.57,,,,,,,,,,,,,,,,1.3816154644400005,,,,,,,,,7.98,-5.673758865248235,,
1859,2640.56,,,,,,,,,,,,,,,,4.7604311723141945,,,,,,,,,8.06,1.0025062656641603,,
1860,2605.51,1.636761487964989,,,,,,,,,,,,,,,-1.3273699518283943,,,,,,,,,8.06,0.0,,
1861,2594.13,1.6389496717724288,,,,,,,,,,,,,,,-0.4367666982663665,0.1336898395721819,,,,,,,,8.54,5.955334987593042,,
1862,2856.71,1.5185995623632385,,,,,,,,,,,,,,,10.122083318877609,-7.343124165554071,,,,,,,,9.75,14.168618266978928,,
1863,3010.65,1.724288840262582,,,,,,,,,,,,,,,5.388716390533177,13.544668587896249,,,,,,,,12.17,24.820512820512832,,
1864,2976.69,1.8271334792122536,,,,,,,,,,,,,,,-1.1279956155647477,5.964467005076135,,,,,,,,15.23,25.143796220213655,,
1865,2991.78,1.75054704595186,,,,,,,,,,,,,,,0.5069389153724568,-4.191616766467055,,,,,,,,15.79,3.676953381483905,,
1866,2785.64,2.153172866520788,,,,,,,,,,,,,,,-6.89021251562616,23.00000000000002,,,,,,,,15.39,-2.533248891703599,,
