,US Industrial Production Index,US Real Investment,US GDP (MeasuringWorth),Ayres Business Cycle Index,Manufacturing Productivity and Real Wages,Manufacturing Real Compensation,US Unemployment Rate,Gold Prices and Wholesale Price Indexes (Source Table),GDP per Capita (Maddison),US and UK Gold Prices,"UK Wholesale Price Indexes in Pound Sterling, US Dollars, and Ounces of Gold","US and UK Wholesale Price Indexes, 1790-1940","US and UK Wholesale Price Indexes, 1790-2010",UK WPI in Gold and UK Gold Price,US WPI in Gold and US Gold Price,Corporate and Non-Corporate Profit Rates,Corrected vs Conventional Corporate Profitability,"Component Ratios x1, x2, x3",US Industry Average Rates of Profit,US Industry Profit Rate Deviations from Average,US Industry Incremental Rates of Profit,US Industry IROP Deviations from Average,OECD Industry IROP Deviations (PPP-adjusted),Bank vs Private Industry IROP,Business Profit Rate and Prime Rate,Interest Rate and Price Level,Relative Price of Finance,Real Interest Rate HP-filtered,Dividend Yield vs Bond Yield,Bond and Equity Returns,Equity Rate vs Corporate IROP,Equity Rate vs Corporate ROP,Actual vs Warranted Stock Price,Trade Balances in Major Countries,"Real Effective Exchange Rates (PPI), US and Japan","Law of One Price at Aggregate Level, US and Japan","US Balance of Trade, Real Exchange Rate, Relative GDP","Phillips Curve, US, 1955-1970","US Inflation and Unemployment Rates, 1955-1986","Phillips Curve, US, 1971-1981","Phillips Curve, US, 1955-2010",Nominal GDP Growth and Level of Wage Share,Unemployment Measures US 1948-2011,Wage Share vs Unemployment Intensity,Rate of Change of Wage Share vs Unemployment Intensity,HP-Filtered Wage Share Growth vs Unemployment Intensity,Inflation and Productivity Growth,HP-Filtered Real Wage Growth vs Unemployment Intensity,HP-Filtered Nominal Wage Growth vs Unemployment Intensity,"Consumer Price Level, US, 1774-2011","Growth Rates of Real Output, US Major Industries (Part 1)","Growth Rates of Real Output, US Major Industries (Part 2)",Growth of Nominal GDP and Relative New Purchasing Power,Growth of Nominal GDP vs Relative New Purchasing Power,Real Output Growth vs Real Net Rate of Return on New Capital,Change in Real Output vs Change in Real Gross Profits,"Classical and Conventional Phillips-Type Curves, 1948-2010","Classical and Conventional Phillips-Type Curves, 1948-1981","Classical and Conventional Phillips-Type Curves, 1982-2010",Normalized Inflation and Growth Utilization Rates,HP(100) Trend of Net Incremental Rate of Profit,Argentina Total Credit Growth and Nominal GDP Growth,Total Credit Growth and Inflation (Argentina),Inflation and Currency Depreciation (Argentina),"US and UK Golden Waves, 1786-2010",Impact on Profitability of Suppression of Real Wage Growth,"Hourly Real Wages and Productivity, US Business Sector",The Extraordinary Postwar Path of the Interest Rate,US and OECD Short-Term Interest Rates,Net Average and Real Incremental Rates of Profit,Household Debt-to-Income Ratio,Household Debt-Service Ratio,Corporate Incremental Rate of Profit (IROP),US-Japan Trade and Exchange Rate Data (Source Table),Export-Import Trade Balance Data (Source Table),"Inflation, Unemployment, and Wage Share Data (Source Table)","Credit, Inflation, and Unemployment Data (Source Table)",US Industry Incremental Rates of Profit (IROP),OECD Industry IROP (PPP-adjusted),US Industry Average Rates of Profit (ROP),"Wage and Productivity Data (Source Table, Ch16)","Profit Rate Data (Source Table, Ch16)","Household Debt-to-Income Ratio Data (Source Table, Ch16)","RXRRULC/OECD Interest Rate Data (Source Table, Ch16)","US Real GDP by Industry (Source Table, Ch15)"
Year,S001,S002,S003,S004,S007,S008,S009,S010,S017,S020,S021,S022,S023,S024,S025,S026,S027,S028,S034,S035,S036,S037,S038,S050,S051,S052,S053,S054,S055,S056,S057,S058,S059,S060,S061,S062,S063,S064,S065,S066,S067,S068,S069,S070,S071,S072,S073,S074,S075,S076,S077,S078,S079,S080,S081,S082,S083,S084,S085,S086,S087,S090,S091,S092,S093,S094,S095,S097,S098,S099,S100,S101,S105,S200,S201,S202,S203,S215,S216,S217,S220,S221,S222,S224,S225
,Index 1958=100,Index 1901=100,Current dollars,Fluctuations above/below normal,Spliced,Index 1889=100,Percent,"mixed (index, price)",1990 International Geary-Khamis dollars,Â£ per oz ($ per oz after 1950),Index 1790=100,Index 1930=100,Index 1930=100,Â£ per oz ($ per oz after 1950),$ per oz,Ratio (decimal),Share (decimal),Ratio,Rate (decimal),Rate deviation (decimal),Rate (decimal),Rate deviation (decimal),Rate deviation (decimal),Rate (decimal),Rate (decimal),Index,Ratio,Percent,Percent,Percent,Rate (decimal),Rate (decimal),Index,Ratio (exports/imports),Index (2002=100),Ratio,Index,Rate (decimal),Rate (decimal),USD per capita,Rate (decimal),Share (decimal),Index,Index,Index,Index,Rate (decimal),Index,Index,Rate (decimal),Rate (decimal),Rate (decimal),Rate (decimal),Rate (decimal),Rate (decimal),Billions USD,Rate (decimal),Rate (decimal),Rate (decimal),Normalized,Rate (decimal),Rate (decimal),Rate (decimal),Rate (decimal),Deviation from trend (rescaled),Index (100=base),Index 1958=100,Rate (decimal),Percent,Rate (decimal),Ratio,Ratio (decimal),Rate (decimal),"mixed (ratio, billions_usd)",mixed (billions_usd),"mixed (percent, ratio)","mixed (percent, index)",Rate (decimal),Rate (decimal),Rate (decimal),"mixed (index, percent)","mixed (ratio, percent)",mixed (ratio),"mixed (index, percent)",index_2005=100
1710,,,,,,,,,619.5196316426121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,,,,,,,,,623.836028766011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,,,,,,,,,628.15242588941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,,,,,,,,,632.4688230128089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,,,,,,,,,636.7852201362078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760,,,,,,,,,641.1016172596068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,,,,,,,,,645.4180143830057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
